,prediction
99498,1.5115451e-07
99499,0.99999946
99500,0.20775723
99501,3.1770367e-05
99502,0.7850617
99503,0.007149325
99504,3.033358e-08
99505,5.3276866e-21
99506,2.2845719e-09
99507,0.99999994
99508,0.20775703
99509,3.1770163e-05
99510,0.7850619
99511,0.007149331
99512,5.7468124e-08
99513,1.5219081e-20
99514,5.7362857e-09
99515,0.9999998
99516,2.5204889e-05
99517,1.8422056e-11
99518,0.9999673
99519,7.4656004e-06
99520,3.3937287e-08
99521,6.3391293e-21
99522,2.6703137e-09
99523,0.99999994
99524,2.9606626e-06
99525,1.782101e-12
99526,0.9999946
99527,2.4096776e-06
99528,2.2527304e-09
99529,5.276538e-06
99530,0.9999947
99531,3.8819894e-09
99532,0.84826875
99533,0.076840244
99534,0.074538596
99535,0.0003524409
99536,0.20331356
99537,3.0658077e-05
99538,0.7896013
99539,0.0070545496
99540,1.9798128e-09
99541,0.99997956
99542,3.009832e-06
99543,1.7396105e-05
99544,2.7986288e-13
99545,0.99999577
99546,4.15723e-06
99547,1.3098216e-12
99548,0.017300036
99549,0.9819391
99550,0.0007380693
99551,2.2988454e-05
99552,2.4411513e-08
99553,0.9999568
99554,4.3122145e-05
99555,1.1895734e-10
99556,2.3111646e-14
99557,0.9999997
99558,2.7632153e-08
99559,2.6058026e-07
99560,3.4396338e-26
99561,0.99999994
99562,1.2489436e-14
99563,1.5910181e-12
99564,0.07011464
99565,0.9253882
99566,0.004446977
99567,5.015114e-05
99568,1.1174465e-11
99569,0.9999983
99570,2.1645107e-07
99571,1.3960394e-06
99572,1.5959184e-22
99573,0.99999994
99574,5.525672e-13
99575,2.7613785e-11
99576,0.020651268
99577,0.9785908
99578,0.0007333435
99579,2.46072e-05
99580,1.0873676e-29
99581,0.99999994
99582,8.406845e-17
99583,3.173621e-14
99584,0.02309806
99585,0.9762192
99586,0.00065593247
99587,2.6757358e-05
99588,2.278581e-19
99589,0.99999994
99590,6.867171e-11
99591,1.4902587e-09
99592,2.4664301e-28
99593,0.99999994
99594,1.5675057e-15
99595,3.2420304e-13
99596,1.9653378e-20
99597,0.99999994
99598,2.1864517e-11
99599,5.9383076e-10
99600,0.044246882
99601,0.9525965
99602,0.0031192938
99603,3.7203947e-05
99604,0.99907106
99605,8.872705e-10
99606,7.120925e-10
99607,0.0009289122
99608,5.043375e-09
99609,3.0984154e-13
99610,0.99999994
99611,4.7132446e-08
99612,0.20775703
99613,3.1770163e-05
99614,0.7850619
99615,0.007149331
99616,1.0942908e-05
99617,2.5809877e-07
99618,0.99998873
99619,2.7171827e-08
99620,5.237716e-07
99621,2.6400054e-11
99622,0.99999946
99623,2.3510967e-09
99624,2.8751689e-05
99625,3.9485624e-08
99626,0.9999711
99627,1.978238e-08
99628,1.4918308e-05
99629,1.9243758e-09
99630,0.99998504
99631,9.441194e-09
99632,5.309512e-05
99633,4.253574e-08
99634,0.9999468
99635,1.9997987e-08
99636,4.3183474e-07
99637,1.9850792e-18
99638,3.475046e-07
99639,0.9999991
99640,4.3183474e-07
99641,1.9850792e-18
99642,3.475046e-07
99643,0.9999991
99644,4.3183474e-07
99645,1.9850792e-18
99646,3.475046e-07
99647,0.9999991
99648,2.7051694e-08
99649,4.48306e-21
99650,1.9527007e-09
99651,0.99999994
99652,2.214253e-07
99653,2.5255186e-19
99654,6.168146e-08
99655,0.9999997
99656,2.7051694e-08
99657,4.48306e-21
99658,1.9527007e-09
99659,0.99999994
99660,2.7051694e-08
99661,4.48306e-21
99662,1.9527007e-09
99663,0.99999994
99664,2.214253e-07
99665,2.5255186e-19
99666,6.168146e-08
99667,0.9999997
99668,1.4230456e-28
99669,0.99999994
99670,1.1326988e-15
99671,2.4190204e-13
99672,0.27674815
99673,0.70713466
99674,0.015977167
99675,0.0001400128
99676,2.329855e-15
99677,0.99999994
99678,2.0556257e-09
99679,2.1781386e-08
99680,3.2733368e-07
99681,7.4124125e-19
99682,1.5115451e-07
99683,0.99999946
99684,0.02267226
99685,0.976643
99686,0.000658189
99687,2.6557896e-05
99688,2.1259656e-16
99689,0.99999994
99690,4.0980845e-09
99691,4.536852e-08
99692,0.018407218
99693,0.9808789
99694,0.00068940496
99695,2.4470039e-05
99696,2.8343234e-07
99697,4.664814e-19
99698,1.0307617e-07
99699,0.9999996
99700,0.009940529
99701,0.9892237
99702,0.00081754406
99703,1.805385e-05
99704,1.1182116e-07
99705,5.324316e-20
99706,1.6561588e-08
99707,0.9999998
99708,2.652182e-17
99709,0.99999994
99710,3.704951e-10
99711,5.055134e-09
99712,7.0244033e-13
99713,0.99999696
99714,3.6319588e-07
99715,2.585691e-06
99716,3.3937287e-08
99717,6.3391293e-21
99718,2.6703137e-09
99719,0.99999994
99720,3.712821e-07
99721,1.1518865e-18
99722,2.1853583e-07
99723,0.99999934
99724,2.02183e-13
99725,0.9999996
99726,4.009167e-08
99727,3.0372263e-07
99728,6.7607187e-22
99729,0.99999994
99730,4.8033548e-12
99731,1.8388721e-10
99732,0.99999017
99733,3.7863127e-10
99734,7.3187584e-10
99735,9.834502e-06
99736,0.20586745
99737,3.134608e-05
99738,0.78699577
99739,0.007105474
99740,0.99997777
99741,8.377148e-12
99742,7.5082266e-06
99743,1.4677211e-05
99744,0.9995307
99745,2.182741e-09
99746,7.258042e-07
99747,0.00046866966
99748,0.8763011
99749,0.07995962
99750,0.043460093
99751,0.00027925865
99752,0.60381466
99753,0.010232941
99754,0.3844735
99755,0.0014788241
99756,0.22488068
99757,3.6304464e-05
99758,0.7676089
99759,0.0074741663
99760,8.9889545e-06
99761,3.3252473e-08
99762,0.9999909
99763,1.618517e-08
99764,0.9819738
99765,6.477372e-05
99766,0.017929034
99767,3.2336076e-05
99768,2.0874295e-06
99769,4.0566277e-07
99770,0.99999744
99771,9.091577e-09
99772,1.6079903e-06
99773,2.3292926e-12
99774,0.9999973
99775,1.05319e-06
99776,0.20775703
99777,3.1770163e-05
99778,0.7850619
99779,0.007149331
99780,8.431972e-07
99781,6.606228e-13
99782,0.99999803
99783,1.0663456e-06
99784,1.8010408e-09
99785,3.5923968e-12
99786,0.99999994
99787,2.8274115e-08
99788,0.00011667966
99789,2.412238e-09
99790,0.99988323
99791,2.6990355e-08
99792,3.5635733e-14
99793,0.99999994
99794,6.3549543e-09
99795,5.7934326e-08
99796,2.5684418e-05
99797,7.754899e-12
99798,0.9999625
99799,1.1812887e-05
99800,2.228324e-05
99801,1.4981558e-11
99802,0.9999704
99803,7.305644e-06
99804,0.0117331045
99805,0.98695666
99806,0.001292809
99807,1.7419157e-05
99808,1.4353247e-05
99809,7.0458825e-12
99810,0.9999787
99811,6.9149173e-06
99812,5.110277e-06
99813,2.4257055e-11
99814,0.9999948
99815,2.410171e-09
99816,1.21045215e-23
99817,0.99999994
99818,3.952533e-12
99819,4.1345544e-16
99820,0.99991447
99821,1.7421709e-08
99822,1.1824265e-11
99823,8.5410895e-05
99824,0.999927
99825,2.484107e-08
99826,4.267322e-11
99827,7.2993695e-05
99828,0.8762049
99829,0.0799588
99830,0.04355684
99831,0.00027949706
99832,0.99990827
99833,2.433632e-08
99834,1.9555723e-11
99835,9.165912e-05
99836,0.9999729
99837,1.1557196e-08
99838,9.689498e-09
99839,2.70246e-05
99840,0.999921
99841,1.6799202e-08
99842,1.5455534e-11
99843,7.889399e-05
99844,0.99980927
99845,2.4234618e-05
99846,7.5427604e-05
99847,9.108611e-05
99848,0.9998114
99849,6.8350863e-07
99850,0.00015233776
99851,3.5522648e-05
99852,0.95208675
99853,0.024036413
99854,0.001046635
99855,0.0228302
99856,0.9999991
99857,3.18905e-10
99858,5.1896304e-08
99859,8.2588826e-07
99860,0.99999994
99861,8.0781847e-25
99862,2.5262323e-19
99863,4.160808e-10
99864,0.9999998
99865,1.528272e-10
99866,3.0317066e-10
99867,1.3394069e-07
99868,0.9989219
99869,0.000110767076
99870,0.0009412167
99871,2.6149246e-05
99872,0.994536
99873,0.004821337
99874,4.1178966e-05
99875,0.0006013985
99876,0.99923223
99877,3.400628e-10
99878,6.2115006e-09
99879,0.0007677847
99880,0.99999267
99881,9.802015e-10
99882,6.659324e-10
99883,7.2714965e-06
99884,0.21809532
99885,3.564697e-05
99886,0.7745172
99887,0.00735174
99888,0.9999929
99889,1.5053658e-10
99890,9.521739e-10
99891,7.026524e-06
99892,0.99992985
99893,1.3948099e-08
99894,8.38869e-12
99895,7.0147296e-05
99896,0.20775723
99897,3.1770367e-05
99898,0.7850617
99899,0.007149325
99900,0.9891237
99901,4.146234e-05
99902,0.010804047
99903,3.0794068e-05
99904,0.9999785
99905,3.0893016e-10
99906,8.1230345e-10
99907,2.1423219e-05
99908,0.97479576
99909,0.02099321
99910,0.0033300547
99911,0.0008809716
99912,0.22252578
99913,3.5672518e-05
99914,0.7700093
99915,0.0074292766
99916,0.99616766
99917,0.0024535875
99918,0.001329797
99919,4.894714e-05
99920,0.8546605
99921,0.07778975
99922,0.06722099
99923,0.0003286428
99924,0.99998695
99925,3.0229486e-10
99926,3.3130437e-10
99927,1.2962425e-05
99928,0.9999158
99929,1.7376134e-08
99930,1.1394529e-11
99931,8.411586e-05
99932,0.9999663
99933,1.4366207e-08
99934,1.9212635e-12
99935,3.3664495e-05
99936,0.98211664
99937,6.470589e-05
99938,0.017786328
99939,3.2313183e-05
99940,0.999994
99941,8.205932e-09
99942,9.649956e-09
99943,5.9645513e-06
99944,0.9784469
99945,7.8633516e-11
99946,6.520783e-05
99947,0.02148784
99948,0.9999848
99949,2.3942638e-07
99950,4.2444094e-07
99951,1.4434916e-05
99952,0.8856776
99953,0.07943138
99954,0.034634944
99955,0.00025611802
99956,0.9760412
99957,1.3174662e-08
99958,5.952551e-09
99959,0.023958813
99960,0.8763007
99961,0.07995955
99962,0.04346049
99963,0.00027926036
99964,0.9999139
99965,4.539237e-13
99966,1.5834509e-10
99967,8.604995e-05
99968,0.99999267
99969,9.802071e-10
99970,6.659413e-10
99971,7.271483e-06
99972,0.9997866
99973,2.8898437e-09
99974,2.7750663e-10
99975,0.00021335512
99976,0.9999972
99977,1.4724978e-11
99978,6.198416e-12
99979,2.6915698e-06
99980,0.99999994
99981,1.662361e-09
99982,2.5394739e-08
99983,1.8367567e-08
99984,1.7859999e-07
99985,9.375909e-14
99986,0.9999992
99987,6.039995e-07
99988,0.9999992
99989,1.7611464e-11
99990,1.5703726e-10
99991,6.6203086e-07
99992,1.2012794e-06
99993,1.2928221e-12
99994,0.9999977
99995,1.0343388e-06
99996,0.00014465184
99997,3.9221546e-11
99998,0.99981785
99999,3.741287e-05
100000,0.87615395
100001,0.08002713
100002,0.043539986
100003,0.00027901342
100004,2.077359e-09
100005,7.462323e-11
100006,0.99999994
100007,2.8854162e-08
100008,0.9995556
100009,1.6709106e-07
100010,1.8585265e-10
100011,0.00044436235
100012,0.9999365
100013,1.2677489e-08
100014,6.2519204e-12
100015,6.338906e-05
100016,0.99998885
100017,5.3806587e-10
100018,8.403235e-11
100019,1.1122521e-05
100020,0.99996835
100021,2.3317455e-12
100022,1.2073676e-05
100023,1.9607662e-05
100024,3.3967967e-06
100025,2.4699004e-10
100026,0.9999966
100027,3.8864787e-09
100028,1.4527883e-05
100029,8.648474e-09
100030,0.9999854
100031,9.888591e-09
100032,0.00010058673
100033,1.2075633e-08
100034,0.9998993
100035,4.332781e-08
100036,4.577255e-06
100037,4.056762e-12
100038,0.9999929
100039,2.4676713e-06
100040,1.8186563e-09
100041,3.8346912e-12
100042,0.99999994
100043,2.8044935e-08
100044,9.73514e-06
100045,2.166705e-09
100046,0.99999017
100047,1.0824602e-08
100048,0.20775703
100049,3.1770163e-05
100050,0.7850619
100051,0.007149331
100052,5.7797082e-05
100053,9.400266e-10
100054,0.9999421
100055,2.4401148e-08
100056,8.7747476e-24
100057,0.99999994
100058,5.6976516e-13
100059,3.317284e-11
100060,0.0115506705
100061,0.9877184
100062,0.0007107599
100063,2.018098e-05
100064,1.3769302e-11
100065,0.9999978
100066,2.095996e-06
100067,1.5800943e-12
100068,4.25719e-09
100069,4.0706774e-13
100070,0.9999998
100071,6.0655616e-08
100072,0.01812939
100073,0.981157
100074,0.00068930484
100075,2.4294648e-05
100076,5.4691466e-24
100077,0.99999994
100078,1.5591256e-13
100079,1.19935025e-11
100080,0.02574226
100081,0.9735089
100082,0.00072237104
100083,2.647305e-05
100084,0.008832781
100085,0.9903502
100086,0.0007988345
100087,1.8132574e-05
100088,1.3864465e-06
100089,4.2828986e-13
100090,0.9999934
100091,5.1437382e-06
100092,4.085652e-24
100093,0.99999994
100094,3.3130248e-13
100095,2.0077754e-11
100096,4.6474155e-24
100097,0.99999994
100098,1.3167046e-13
100099,1.0098097e-11
100100,0.017693508
100101,0.98061705
100102,0.0016680436
100103,2.1381367e-05
100104,8.473091e-14
100105,0.999993
100106,6.885358e-06
100107,1.4636288e-12
100108,0.025970142
100109,0.97328293
100110,0.00072028843
100111,2.6526464e-05
100112,0.008006433
100113,0.99113446
100114,0.0008433786
100115,1.5548207e-05
100116,0.027714737
100117,0.9715493
100118,0.00070909207
100119,2.6968553e-05
100120,5.5056516e-17
100121,0.99999994
100122,7.3182155e-10
100123,1.0527528e-08
100124,0.011219598
100125,0.98750645
100126,0.0012568212
100127,1.7116468e-05
100128,0.020575326
100129,0.9775685
100130,0.0018328526
100131,2.3210694e-05
100132,3.2680275e-11
100133,0.99999577
100134,5.1307745e-07
100135,3.7534237e-06
100136,1.9427755e-19
100137,0.99999994
100138,5.0401964e-11
100139,1.0494423e-09
100140,0.036541425
100141,0.9607561
100142,0.0026698704
100143,3.2685333e-05
100144,0.021393247
100145,0.9779143
100146,0.0006664669
100147,2.5967163e-05
100148,6.4465406e-24
100149,0.99999994
100150,4.3698245e-13
100151,2.563941e-11
100152,4.3183474e-07
100153,1.9850792e-18
100154,3.475046e-07
100155,0.9999991
100156,4.2188855e-08
100157,8.994129e-21
100158,3.6372032e-09
100159,0.99999994
100160,5.266517e-07
100161,4.1401957e-18
100162,6.600107e-07
100163,0.99999875
100164,2.909779e-14
100165,0.9999997
100166,2.6253023e-08
100167,2.4140496e-07
100168,8.322663e-05
100169,1.0748759e-15
100170,6.5352675e-11
100171,0.99991673
100172,2.6731743e-07
100173,4.0208766e-19
100174,9.097864e-08
100175,0.9999996
100176,3.033358e-08
100177,5.3276866e-21
100178,2.2845719e-09
100179,0.99999994
100180,4.3183474e-07
100181,1.9850792e-18
100182,3.475046e-07
100183,0.9999991
100184,3.3403602e-09
100185,1.2580591e-19
100186,3.2537067e-10
100187,0.99999994
100188,0.010511959
100189,0.9884169
100190,0.0010546858
100191,1.6327249e-05
100192,3.033358e-08
100193,5.3276866e-21
100194,2.2845719e-09
100195,0.99999994
100196,1.0317561e-06
100197,2.2447897e-17
100198,2.6776881e-06
100199,0.99999624
100200,2.81537e-15
100201,0.9999985
100202,1.3738837e-06
100203,5.6010887e-13
100204,5.7468124e-08
100205,1.5219081e-20
100206,5.7362857e-09
100207,0.9999998
100208,1.11820945e-07
100209,5.3242957e-20
100210,1.6561588e-08
100211,0.9999998
100212,2.7051694e-08
100213,4.48306e-21
100214,1.9527007e-09
100215,0.99999994
100216,1.1182116e-07
100217,5.324316e-20
100218,1.6561588e-08
100219,0.9999998
100220,2.705154e-08
100221,4.4830257e-21
100222,1.9526933e-09
100223,0.99999994
100224,3.3937287e-08
100225,6.3391293e-21
100226,2.6703137e-09
100227,0.99999994
100228,4.6875947e-08
100229,1.0718506e-20
100230,4.2382564e-09
100231,0.99999994
100232,4.3183474e-07
100233,1.9850792e-18
100234,3.475046e-07
100235,0.9999991
100236,1.11820945e-07
100237,5.3242957e-20
100238,1.6561588e-08
100239,0.9999998
100240,4.3183474e-07
100241,1.9850792e-18
100242,3.475046e-07
100243,0.9999991
100244,4.3183474e-07
100245,1.9850792e-18
100246,3.475046e-07
100247,0.9999991
100248,4.3183474e-07
100249,1.9850792e-18
100250,3.475046e-07
100251,0.9999991
100252,4.3183474e-07
100253,1.9850792e-18
100254,3.475046e-07
100255,0.9999991
100256,4.7842843e-07
100257,2.9006286e-18
100258,4.828314e-07
100259,0.999999
100260,1.7461509e-06
100261,6.463185e-17
100262,5.7910756e-06
100263,0.99999243
100264,3.3937287e-08
100265,6.3391293e-21
100266,2.6703137e-09
100267,0.99999994
100268,3.3937287e-08
100269,6.3391293e-21
100270,2.6703137e-09
100271,0.99999994
100272,2.7051694e-08
100273,4.48306e-21
100274,1.9527007e-09
100275,0.99999994
100276,3.033358e-08
100277,5.3276866e-21
100278,2.2845719e-09
100279,0.99999994
100280,3.3403602e-09
100281,1.2580591e-19
100282,3.2537067e-10
100283,0.99999994
100284,2.7051694e-08
100285,4.48306e-21
100286,1.9527007e-09
100287,0.99999994
100288,4.6875947e-08
100289,1.0718506e-20
100290,4.2382564e-09
100291,0.99999994
100292,2.7051694e-08
100293,4.48306e-21
100294,1.9527007e-09
100295,0.99999994
100296,3.3937287e-08
100297,6.3391293e-21
100298,2.6703137e-09
100299,0.99999994
100300,2.7051694e-08
100301,4.48306e-21
100302,1.9527007e-09
100303,0.99999994
100304,6.6388437e-09
100305,6.242728e-22
100306,3.551042e-10
100307,0.99999994
100308,4.6875947e-08
100309,1.0718506e-20
100310,4.2382564e-09
100311,0.99999994
100312,4.7541944e-05
100313,2.2400651e-12
100314,0.99991626
100315,3.614397e-05
100316,0.011626035
100317,0.98764396
100318,0.00070987176
100319,2.0218758e-05
100320,1.5035966e-14
100321,0.9999998
100322,1.5189247e-08
100323,1.3327988e-07
100324,5.230196e-06
100325,9.9254756e-09
100326,0.9999947
100327,6.823754e-09
100328,2.117484e-23
100329,0.99999994
100330,6.7562414e-12
100331,5.3614623e-16
100332,1.480782e-11
100333,0.9999979
100334,2.7133973e-07
100335,1.809683e-06
100336,1.9048495e-07
100337,1.1395194e-12
100338,0.99999934
100339,3.4818308e-07
100340,8.140771e-24
100341,0.99999994
100342,5.3408124e-13
100343,3.115812e-11
100344,0.20331356
100345,3.0658077e-05
100346,0.7896013
100347,0.0070545496
100348,3.737541e-06
100349,8.883154e-07
100350,0.9999953
100351,1.2791009e-08
100352,4.5219135e-06
100353,3.966863e-12
100354,0.9999929
100355,2.4653732e-06
100356,6.695112e-24
100357,0.99999994
100358,5.044759e-13
100359,3.0205016e-11
100360,1.7093324e-05
100361,4.6561945e-06
100362,0.99997824
100363,5.748947e-08
100364,5.899077e-06
100365,4.01845e-06
100366,0.99999005
100367,2.4462619e-08
100368,7.44654e-05
100369,1.1674797e-12
100370,0.999891
100371,3.4397188e-05
100372,3.5829427e-05
100373,1.2577665e-10
100374,0.99995714
100375,6.9536395e-06
100376,1.7358603e-06
100377,2.6874157e-11
100378,0.9999973
100379,8.5201714e-07
100380,0.00011463368
100381,4.1166195e-09
100382,0.99988526
100383,2.9811282e-08
100384,6.9488955e-08
100385,1.8014179e-13
100386,0.9999996
100387,2.0549115e-07
100388,4.3045642e-05
100389,9.434775e-12
100390,0.9999569
100391,1.318589e-08
100392,5.147871e-09
100393,7.4942087e-13
100394,0.9999998
100395,5.984454e-08
100396,2.2551423e-05
100397,1.4568868e-10
100398,0.9999774
100399,8.0186e-09
100400,3.6308745e-09
100401,2.6160272e-14
100402,0.9999998
100403,8.590306e-08
100404,9.963918e-07
100405,9.078913e-13
100406,0.9999979
100407,1.0399274e-06
100408,0.019428885
100409,0.979813
100410,0.00073410146
100411,2.404783e-05
100412,8.63793e-21
100413,0.99999994
100414,9.580273e-12
100415,2.5492064e-10
100416,1.20867856e-11
100417,0.99999815
100418,2.3037336e-07
100419,1.4990561e-06
100420,0.020490624
100421,0.9776579
100422,0.0018282672
100423,2.3158953e-05
100424,5.4203994e-24
100425,0.99999994
100426,1.5419197e-13
100427,1.185244e-11
100428,4.6058684e-17
100429,0.99999994
100430,6.127978e-10
100431,8.731574e-09
100432,5.7394052e-24
100433,0.99999994
100434,1.6604436e-13
100435,1.28346726e-11
100436,2.7140135e-22
100437,0.99999994
100438,9.538804e-13
100439,4.8174405e-11
100440,7.569091e-06
100441,2.2755188e-11
100442,0.99999005
100443,2.379954e-06
100444,1.6068963e-05
100445,7.931552e-09
100446,0.99998385
100447,1.8282027e-08
100448,1.75439e-06
100449,4.29497e-05
100450,0.99995524
100451,5.0358945e-08
100452,0.0001352455
100453,3.7111872e-07
